id,target
457020,7.814587
457021,8.26012
457023,7.7504463
457024,8.020977
457025,8.05704
457026,7.7378187
457030,7.601438
457039,7.7610188
457040,7.9067316
457047,7.7650914
457049,7.7420115
457051,7.797279
457052,7.7166214
457055,8.247584
457056,7.9398575
457060,7.815723
457061,7.9769483
457065,8.141203
457066,7.6331873
457072,8.032788
457075,8.261915
457078,8.14667
457079,7.6275063
457080,7.7396283
457081,7.7696023
457082,7.5027966
457087,7.720111
457089,7.9523296
457090,8.002928
457092,7.839178
457095,7.786955
457097,7.8011346
457098,7.8195024
457100,8.095043
457106,8.204869
457107,7.8612003
457109,7.6068664
457110,8.000892
457111,7.4942064
457112,8.508044
457113,7.764857
457114,7.9779654
457116,7.8701363
457117,8.129219
457121,7.821631
457124,7.9079685
457125,7.899531
457128,7.8495765
457139,8.082293
457142,7.7464004
457143,7.7783823
457144,7.621742
457145,7.8702855
457146,7.681572
457148,8.362861
457153,7.6956167
457155,7.9628243
457156,8.143928
457159,7.8504434
457160,7.7147875
457161,7.7019925
457164,8.118159
457165,7.930575
457166,7.846728
457167,7.5710287
457171,8.046422
457173,8.118171
457176,7.668737
457177,7.711099
457179,8.094689
457180,7.8982754
457181,8.088318
457182,7.721156
457184,7.8378944
457186,8.023711
457189,7.9469447
457194,7.891621
457195,8.000385
457201,7.8103356
457205,7.798367
457209,7.706534
457210,7.79491
457215,7.8364153
457217,8.024392
457218,7.4982767
457219,8.183727
457220,8.145353
457221,8.037094
457224,7.8647656
457227,8.030914
457234,7.6747737
457235,8.04056
457238,7.8599906
457239,8.09649
457240,7.8716626
457244,7.7008677
457246,8.103531
457247,7.986892
457253,7.5367875
457258,7.9325128
457261,7.9031024
457263,7.566114
457264,7.9669294
457266,7.982938
457267,7.713224
457268,7.884112
457270,8.054564
457272,7.7379575
457274,7.7228866
457276,8.043718
457278,7.989964
457284,7.816047
457285,7.9804387
457288,8.073365
457289,7.765104
457291,8.306764
457294,7.841145
457296,7.919399
457297,7.6107173
457299,8.045124
457301,7.839957
457302,7.7601533
457303,7.9285192
457306,7.650605
457308,8.05885
457309,7.6291146
457310,7.9708133
457312,8.151794
457315,7.887837
457323,7.9448695
457324,7.93378
457326,7.948514
457332,8.099726
457333,8.06215
457335,8.347245
457336,7.765194
457338,8.078603
457339,8.002327
457340,8.147652
457346,7.949014
457353,7.593542
457355,7.7236757
457356,7.684856
457362,7.815942
457363,7.6774526
457365,8.089547
457366,7.8204665
457367,7.8629265
457373,7.856367
457377,8.071221
457381,8.060652
457386,8.43443
457387,7.883327
457389,7.779855
457392,7.9076986
457394,7.9205484
457401,7.891161
457404,7.688533
457405,8.019445
457406,8.062789
457407,8.088176
457408,7.688807
457409,7.888844
457413,7.7619348
457415,7.8797407
457416,8.096566
457420,7.668138
457421,7.959413
457423,7.8580403
457424,8.247639
457428,8.040604
457430,7.88674
457433,7.5594287
457434,7.8610744
457435,7.465586
457436,7.793889
457440,7.8713875
457442,8.071831
457443,7.715104
457445,7.6397505
457446,7.7381086
457452,8.184669
457453,7.674323
457457,7.960673
457461,7.8702917
457462,7.9228187
457463,7.821365
457469,8.048172
457471,8.147554
457472,7.8890057
457476,7.8875465
457482,8.103174
457483,8.134981
457484,8.159058
457486,7.965362
457488,7.869987
457496,7.897195
457497,7.810603
457499,7.77748
457504,7.7177405
457506,7.600947
457511,7.9684157
457515,8.1114
457517,7.583675
457522,7.7021575
457523,8.303549
457526,7.956039
457527,7.7517924
457528,7.9403996
457531,7.9591007
457532,7.9199595
457539,7.8544803
457542,8.101308
457556,8.143166
457557,7.843087
457558,7.9216294
457559,7.7277665
457562,7.7722282
457563,7.7088037
457565,7.892829
457568,7.6997604
457574,7.8678937
457575,7.7428617
457579,7.997322
457584,7.845752
457585,7.889406
457590,7.7754717
457591,8.221044
457593,7.952711
457595,7.7326865
457599,8.279667
457600,7.57979
457601,7.907916
457604,7.9565234
457605,7.627406
457612,7.9597106
457614,7.6898537
457616,7.9651546
457617,7.867313
457618,7.9976435
457619,8.079705
457621,7.9899693
457627,8.296048
457628,7.9461575
457629,7.7741804
457631,7.962507
457634,7.7583957
457639,7.670657
457643,8.070416
457648,7.9034514
457651,7.870726
457652,7.89027
457654,8.095881
457655,8.065175
457657,7.804826
457659,7.7383437
457662,7.6635485
457663,7.695668
457664,8.089541
457666,7.626846
457672,8.081301
457675,8.351818
457676,7.9266753
457678,7.7470193
457682,8.143273
457683,7.797501
457686,7.5905733
457689,7.844435
457696,7.6641107
457697,7.572802
457704,7.63658
457705,7.9877343
457706,8.042961
457708,7.469419
457709,7.6428695
457710,7.8559046
457713,7.8956914
457718,8.0848255
457720,7.5724564
457721,7.9336634
457722,7.8551874
457727,8.132199
457731,7.677272
457733,7.9009037
457736,8.038993
457737,7.8590775
457738,7.8666167
457741,8.168624
457742,8.166666
457744,7.589439
457745,8.10453
457746,8.105395
457748,8.190103
457749,7.844889
457752,7.740222
457754,7.493218
457759,7.689876
457760,8.155658
457761,7.7541947
457767,8.310481
457769,7.7841463
457770,8.067022
457771,8.232585
457772,7.760656
457776,8.30092
457777,8.395631
457784,7.6552024
457789,7.803165
457790,8.267452
457791,8.107245
457794,7.7407455
457795,7.7675767
457796,7.9762397
457797,7.832108
457804,7.988546
457809,7.5415263
457810,8.257197
457812,7.9808397
457814,8.190249
457817,7.534108
457818,8.198942
457825,7.943003
457826,7.7542496
457827,8.146834
457828,7.68625
457829,7.463922
457831,7.9941387
457832,7.5623894
457837,7.8899384
457841,7.7837863
457844,7.461671
457851,7.8259587
457853,7.835026
457854,7.6786404
457857,8.127345
457861,7.9568787
457863,7.6719
457868,8.031551
457871,7.877487
457875,7.9124575
457877,7.896066
457878,8.083161
457880,8.194707
457881,7.887667
457885,7.9814796
457889,7.8190813
457890,7.6925516
457897,7.491543
457900,7.5861983
457904,7.761346
457906,7.880035
457907,7.9933667
457908,7.957107
457912,7.819379
457913,7.8617663
457920,7.667948
457921,7.979023
457922,7.8291063
457924,7.645821
457925,7.73653
457926,7.8414097
457933,7.89263
457934,8.702967
457940,7.8647738
457949,7.8228455
457950,7.767901
457951,8.01914
457952,7.9810104
457955,7.8530765
457957,7.9955516
457959,7.8266473
457963,7.631812
457965,8.0285225
457966,8.226371
457968,8.046366
457969,7.672086
457970,8.067828
457971,7.852288
457973,7.952203
457974,7.798501
457980,7.975176
457982,7.956705
457984,7.7611585
457988,8.162141
457991,8.148458
457993,7.681359
457994,7.717307
457995,8.10566
457996,7.915797
457997,7.7252645
457998,7.937165
458000,7.6233745
458003,7.934198
458004,7.8852897
458006,7.672738
458009,7.9505305
458010,7.839304
458012,8.067648
458013,7.9540944
458018,8.101458
458019,8.252264
458020,7.858787
458021,8.14215
458022,7.735015
458023,7.989639
458024,7.7588296
458025,7.8819537
458028,7.691576
458031,7.8248796
458038,8.143017
458047,7.627907
458048,7.8418922
458051,7.6567674
458052,7.791744
458056,7.678341
458058,8.010644
458059,7.9579287
458060,7.9489603
458061,7.7556806
458064,7.8569746
458067,8.090884
458069,8.000304
458072,7.879423
458075,7.5204687
458078,8.018484
458081,8.468769
458083,8.160604
458086,7.916914
458088,7.88015
458089,7.879073
458095,7.9794154
458097,7.745953
458098,8.14368
458104,7.6031995
458105,7.5597606
458108,7.511762
458111,8.099694
458112,8.258893
458114,7.80749
458116,7.713645
458118,7.7189684
458119,7.7092338
458121,7.6254334
458131,8.007643
458134,8.071278
458135,7.970868
458136,8.030129
458139,7.698651
458140,8.094498
458141,7.842926
458147,8.059767
458153,7.8243504
458155,7.7545
458158,7.954891
458160,7.9616895
458161,8.176468
458166,7.887133
458178,7.8856397
458182,7.82331
458184,7.8044534
458185,7.8897834
458189,8.227873
458191,8.049862
458195,7.914598
458197,7.8582134
458201,8.23219
458204,8.062308
458206,7.9021254
458208,7.793614
458210,7.6911654
458212,7.926682
458215,7.813874
458217,8.258699
458219,7.925782
458224,8.152685
458228,7.8324513
458229,8.260326
458230,7.8682427
458235,8.0061245
458236,7.8026357
458243,7.913869
458245,7.7666545
458251,7.809688
458252,7.9027815
458253,7.925094
458254,8.223589
458257,7.9871926
458260,8.110366
458261,7.968877
458262,8.203389
458266,7.9004474
458270,8.281699
458272,7.864324
458275,7.8405175
458278,7.596847
458281,8.056446
458282,7.467313
458283,7.8680153
458288,7.845715
458289,8.063629
458290,8.1331215
458291,7.939833
458294,7.6447268
458297,7.823158
458299,8.010578
458300,7.763199
458301,8.393996
458304,8.070248
458308,7.923665
458312,7.777976
458313,7.8805733
458314,7.875395
458316,8.033408
458318,7.81451
458321,7.759774
458322,7.6821504
458324,8.057945
458325,7.6903367
458328,8.407603
458330,7.9854875
458331,7.677472
458332,7.6769357
458333,7.832836
458334,7.835457
458335,8.220478
458341,7.7941523
458343,8.17888
458346,8.746187
458349,7.734853
458350,7.638187
458353,7.789989
458358,7.795658
458361,8.0403385
458363,7.89964
458364,7.566887
458366,8.205421
458367,7.8889995
458368,7.959096
458370,8.175166
458373,7.70863
458375,7.9496894
458376,7.8303137
458378,8.142641
458381,7.7441764
458383,7.8640757
458388,7.9979486
458389,7.867066
458390,7.6564484
458399,8.184193
458400,7.7585583
458404,8.1148405
458406,7.9448185
458409,7.8816233
458410,7.685965
458412,7.852903
458415,8.084409
458416,7.8359904
458418,8.209548
458420,7.8267508
458421,7.852727
458422,7.770909
458424,7.656162
458425,7.876236
458433,8.009162
458434,7.772745
458436,7.9917507
458441,7.9243007
458442,7.982581
458444,7.697535
458445,7.579534
458448,7.78959
458452,7.67633
458453,8.118013
458454,7.8413916
458455,7.5370493
458456,7.9141526
458457,7.752937
458458,7.8219013
458459,8.170241
458461,7.891543
458462,7.708543
458463,7.966132
458467,7.899475
458469,7.6648335
458473,8.069531
458474,7.608236
458478,8.112231
458483,7.7460384
458487,7.528851
458489,7.83334
458491,7.788917
458492,7.850601
458493,8.029992
458496,8.072989
458497,7.7388325
458499,7.935374
458501,7.6338205
458502,7.637044
458503,7.9133162
458507,7.8231463
458509,8.105251
458510,7.805788
458511,8.220318
458512,8.108394
458514,8.028641
458516,7.841007
458517,7.621712
458518,7.9175453
458520,7.822397
458527,8.040738
458532,7.873741
458534,7.800655
458539,7.802861
458540,7.753595
458542,7.774629
458543,8.039938
458547,7.680853
458550,8.136233
458551,8.0250635
458553,8.024394
458556,7.7931566
458558,8.21654
458567,8.090246
458568,7.7377324
458572,8.254352
458575,8.258693
458577,7.829451
458578,7.9478774
458579,7.947161
458581,8.214088
458582,7.653023
458589,7.55155
458592,7.911794
458593,7.589873
458599,7.9836035
458600,7.6103954
458601,7.9000616
458602,7.912765
458603,7.8032465
458608,7.898479
458609,7.705931
458611,7.4511495
458613,7.940151
458614,7.9652386
458616,8.120715
458618,7.844248
458622,7.7616863
458628,7.5305367
458629,7.9070873
458633,7.5662847
458635,8.183718
458636,7.7943616
458637,7.9301696
458640,8.165283
458641,7.986698
458643,7.9432845
458645,7.8480673
458647,8.332301
458648,7.967756
458649,8.141569
458650,7.9177895
458653,7.7183332
458655,7.7117596
458658,7.877143
458668,8.258381
458669,7.6771226
458670,7.6955605
458671,7.8870096
458674,7.6612806
458675,8.593479
458676,7.901537
458677,7.9605975
458678,8.161456
458679,7.844488
458680,7.8138847
458683,7.961231
458688,7.732527
458689,7.997668
458692,7.6902094
458698,7.967674
458700,7.7952876
458703,7.621687
458705,7.819899
458707,7.745285
458708,7.8106885
458710,7.906317
458711,7.9016204
458712,7.698471
458713,7.8867636
458714,7.669186
458721,8.188745
458722,7.844121
458726,7.95123
458735,8.062933
458738,7.943046
458741,7.9724536
458742,7.7039657
458747,8.035978
458756,8.0688305
458758,8.143871
458760,7.907465
458761,7.819545
458764,7.830456
458768,7.568325
458770,7.7125173
458773,8.033364
458774,8.217168
458775,7.7010612
458779,7.855555
458781,8.015162
458783,8.203018
458784,7.7215457
458785,8.062327
458788,7.8586116
458789,7.93095
458790,7.97931
458793,7.6524363
458794,7.981717
458795,8.129907
458796,7.5946417
458798,7.7909822
458801,8.153638
458802,8.312835
458805,8.212158
458806,7.9967856
458807,8.389163
458810,7.7820463
458811,7.881503
458813,7.7101154
458815,8.082988
458816,8.085496
458817,7.6706576
458820,7.730111
458821,7.7297893
458824,7.939385
458829,7.901392
458830,8.113464
458833,7.9624577
458834,8.141658
458835,8.046995
458842,7.859721
458847,7.8493986
458848,7.7462726
458851,8.0456085
458853,7.7970924
458855,8.013828
458858,7.8290234
458860,7.746272
458861,7.635945
458862,8.138427
458863,8.110628
458864,7.774006
458865,7.8911753
458867,7.7615447
458871,7.7814374
458872,7.9552565
458873,8.032707
458874,8.548742
458882,7.5596066
458888,7.655418
458890,8.0057745
458891,7.79075
458892,8.208527
458893,7.7370715
458894,8.193185
458897,8.481728
458901,7.5830374
458903,8.2070265
458906,7.9262195
458908,8.402765
458910,7.6704917
458912,8.076539
458914,7.7949467
458919,7.945157
458922,7.7666974
458933,8.200771
458934,8.018521
458935,7.871053
458939,7.8590517
458941,7.7233133
458943,7.9623966
458946,7.8801928
458948,8.08856
458950,7.9537144
458953,8.303919
458962,7.908062
458963,8.145826
458967,8.218194
458969,8.187608
458970,7.7171397
458971,7.877612
458973,8.038337
458975,7.70727
458976,7.6987095
458978,8.291569
458979,7.958886
458983,8.051859
458984,7.923174
458985,8.1904125
458986,7.9694505
458989,8.059716
458990,8.0717
458992,7.835644
458994,7.618138
458999,7.653319
459000,8.236843
459005,7.82321
459007,7.8256865
459008,7.9144344
459013,8.071618
459014,8.09191
459018,7.83803
459019,7.8906374
459021,7.750123
459023,8.1155815
459024,7.678893
459026,8.035677
459027,7.752572
459029,7.957693
459034,7.8178782
459036,7.963216
459039,8.040872
459041,7.776681
459043,8.399394
459044,7.778981
459046,7.842528
459048,7.8080473
459049,8.153814
459050,7.695193
459051,7.9138036
459052,8.087047
459053,7.783945
459054,8.147556
459055,7.7470155
459056,7.7836766
459060,7.645561
459064,7.9284577
459065,7.8380146
459067,8.075956
459070,8.1546
459071,7.699821
459072,7.7728114
459073,7.860379
459074,7.8739657
459077,8.255673
459083,8.198387
459084,7.810951
459085,8.2153225
459088,7.772144
459089,7.792923
459090,7.710665
459091,7.8643394
459094,7.8859415
459095,7.63005
459102,8.130375
459108,7.7569838
459110,7.9651914
459112,7.7349386
459114,8.285472
459115,8.156375
459117,7.968709
459118,7.7137923
459123,8.18132
459131,7.739883
459133,8.063218
459134,8.153403
459136,7.7396517
459138,8.098822
459139,7.8452954
459140,7.8021116
459141,7.9388356
459148,8.179997
459149,7.9766994
459150,7.8648047
459151,8.249198
459157,7.6676617
459158,8.224177
459160,8.087494
459162,7.746973
459163,7.7983265
459164,7.9656553
459165,8.047234
459167,7.622669
459175,7.9087057
459179,8.163381
459180,7.8905406
459181,7.9563723
459182,7.893469
459184,7.736189
459185,7.3555517
459187,8.049399
459190,8.336457
459191,7.9542427
459195,7.6391244
459203,7.597862
459204,7.7673936
459205,7.926914
459210,7.7137933
459211,7.723215
459214,8.009992
459215,7.786862
459220,7.7985983
459221,7.6998816
459225,7.8829665
459230,8.159254
459233,7.6959786
459237,7.995125
459238,8.245075
459239,7.8582587
459243,7.9119296
459244,7.8512826
459245,7.6919427
459246,8.069967
459247,8.147501
459248,7.6566877
459250,7.635822
459253,7.8815637
459258,8.182753
459259,8.084887
459261,7.932258
459262,7.6518965
459263,7.9141693
459266,8.313158
459272,7.6701584
459273,7.8592334
459274,7.862802
459276,7.9234595
459278,7.9914465
459280,8.04967
459281,7.979851
459285,7.830087
459295,7.9677024
459296,7.9742694
459297,7.806633
459298,7.7394314
459299,7.7171326
459301,7.928248
459304,7.567009
459306,7.9435654
459308,7.645294
459309,7.669656
459312,7.9199777
459314,8.001809
459315,7.9379354
459316,8.343289
459317,7.9599667
459325,8.145801
459326,7.801261
459330,7.8455977
459331,8.37645
459333,7.6796436
459337,7.8869276
459339,7.772913
459342,7.978353
459344,7.9473886
459345,8.036135
459346,7.6058903
459347,7.6150246
459350,7.752614
459359,8.026582
459360,7.730639
459361,7.6731033
459364,8.342216
459365,7.9909663
459366,7.422315
459367,8.412164
459368,7.942393
459372,7.946331
459375,7.809168
459376,8.008147
459380,7.8418417
459382,7.376986
459384,8.231345
459385,7.887158
459388,7.80807
459391,7.738364
459395,7.992141
459399,8.287772
459400,8.16618
459404,8.046442
459405,7.8308315
459407,7.7319894
459409,7.743196
459410,8.085137
459411,7.850842
459412,7.744981
459413,7.8417106
459414,7.908799
459417,7.7662697
459419,7.768566
459420,7.8586893
459427,7.5439825
459431,7.88073
459433,7.594603
459434,8.351488
459436,7.8052173
459438,7.9762163
459439,8.200482
459444,7.797087
459446,7.992747
459449,7.782557
459451,7.7640805
459452,8.119694
459454,7.745234
459455,8.342936
459462,8.0939665
459467,7.891893
459468,7.9124794
459469,7.677664
459470,8.0887
459473,7.8204865
459474,8.373911
459478,7.918961
459493,7.815328
459501,7.8902736
459504,8.260121
459505,7.7697687
459510,7.77418
459512,7.7887807
459514,7.812601
459515,7.931966
459517,7.7535143
459518,8.007538
459519,7.7644153
459520,7.668967
459521,8.013675
459523,7.8082232
459525,7.748701
459526,8.540608
459528,8.09417
459530,7.9663253
459533,8.094002
459535,7.904081
459536,7.747135
459539,7.9591794
459542,7.8093076
459544,7.874894
459548,7.769541
459550,7.54835
459554,7.9651656
459555,7.615619
459557,8.189626
459559,7.6839666
459560,7.8401985
459561,7.9529634
459565,7.645958
459567,7.7296357
459568,7.5916386
459570,7.9688053
459571,7.8836384
459572,7.8596168
459574,7.572751
459576,7.934615
459578,7.61863
459580,8.223433
459581,8.212044
459586,7.994424
459588,7.928212
459594,7.8787465
459596,7.819417
459597,7.6079698
459598,8.021855
459600,7.9284797
459601,8.095728
459602,7.9020486
459605,7.5611343
459611,7.8887496
459612,8.06929
459617,8.020235
459623,7.8703413
459624,8.055832
459625,7.792279
459631,7.804742
459636,7.860891
459637,7.464718
459638,7.847607
459639,7.912016
459640,7.8035464
459646,7.7908773
459649,7.660575
459651,8.125838
459653,7.9620814
459660,7.8466816
459661,8.017732
459662,8.163714
459663,8.0024
459664,7.829155
