id,target
456821,7.773829
456822,7.7055
456825,8.062562
456826,8.728057
456827,8.288999
456828,7.969003
456833,8.054994
456834,7.9187098
456835,7.8764544
456841,7.9745913
456842,8.077969
456846,7.9551806
456847,7.8316884
456849,7.8860044
456850,8.047113
456853,7.8781915
456855,8.024926
456856,7.6775455
456858,7.8688025
456860,8.110772
456862,7.8783584
456867,7.660326
456870,8.020648
456871,8.349229
456874,7.776358
456878,7.776319
456879,7.501913
456880,7.99016
456881,7.626725
456882,7.709997
456885,7.8596954
456886,8.0708275
456887,8.190258
456888,7.764375
456889,7.8803425
456890,8.005928
456891,7.9600196
456892,7.925637
456893,8.024474
456897,8.168813
456900,8.318929
456904,7.946814
456909,8.283681
456912,7.4821563
456915,7.8382525
456916,7.8988647
456917,7.5889473
456922,8.016391
456925,7.7161245
456928,7.7791333
456929,7.879895
456931,8.267995
456932,7.82778
456933,7.9698486
456935,8.047744
456936,8.727167
456938,7.6754093
456939,7.734042
456942,7.763643
456944,7.911466
456955,8.047283
456958,7.81478
456960,8.072129
456964,7.7423377
456967,7.8159027
456971,8.204498
456973,7.788767
456975,7.866412
456977,7.8664136
456978,7.7357073
456980,8.29267
456981,7.8817997
456982,8.197591
456983,7.9639845
456984,8.318698
456986,7.6528134
456990,8.253681
456992,8.173173
456999,7.769583
457002,7.942795
457003,8.169215
457004,8.05327
457007,7.9095917
457009,8.229106
457011,7.766147
457013,7.7261305
457016,7.61724
457020,7.8142743
457021,8.079942
457023,7.751043
457024,7.969722
457025,8.112405
457026,7.7673335
457030,7.633697
457039,7.717117
457040,7.8695383
457047,7.7936273
457049,7.7137885
457051,7.8209534
457052,7.727878
457055,8.243349
457056,8.014894
457060,7.8290677
457061,7.93887
457065,8.202829
457066,7.646699
457072,8.085253
457075,8.298758
457078,8.118793
457079,7.604079
457080,7.644109
457081,7.7387605
457082,7.520917
457087,7.691485
457089,7.9955087
457090,8.112989
457092,7.8368897
457095,7.767892
457097,7.8403673
457098,7.795211
457100,8.082433
457106,8.146826
457107,7.8089004
457109,7.58368
457110,8.048475
457111,7.4997215
457112,8.475369
457113,7.653149
457114,7.9209747
457116,7.883395
457117,8.225574
457121,7.8369923
457124,7.8607984
457125,7.984227
457128,7.8099875
457139,8.119497
457142,7.739494
457143,7.755694
457144,7.584231
457145,7.926358
457146,7.6855326
457148,8.337553
457153,7.7610707
457155,7.919404
457156,8.137563
457159,7.856661
457160,7.7026534
457161,7.7283874
457164,8.136026
457165,7.855646
457166,7.8378243
457167,7.529772
457171,8.037599
457173,8.141095
457176,7.6435504
457177,7.7337937
457179,7.99784
457180,7.9453573
457181,8.140773
457182,7.7466393
457184,7.7671022
457186,8.038965
457189,7.9583836
457194,7.8751454
457195,7.9825487
457201,7.7358227
457205,7.8257036
457209,7.7082505
457210,7.807966
457215,7.872229
457217,8.023693
457218,7.4619684
457219,8.192586
457220,8.120129
457221,8.112306
457224,7.8945103
457227,7.992868
457234,7.577734
457235,8.051973
457238,7.8735485
457239,8.121097
457240,7.8392906
457244,7.702303
457246,8.10854
457247,7.9596467
457253,7.557844
457258,7.8859744
457261,7.9785557
457263,7.5613365
457264,7.9829464
457266,8.005922
457267,7.7100945
457268,7.869035
457270,8.07091
457272,7.788138
457274,7.6928616
457276,8.1621065
457278,7.985327
457284,7.725883
457285,7.981112
457288,8.037502
457289,7.794007
457291,8.403846
457294,7.81747
457296,7.8503203
457297,7.589656
457299,8.062387
457301,7.816876
457302,7.7767215
457303,7.864641
457306,7.640974
457308,8.083186
457309,7.656467
457310,7.8183427
457312,8.226662
457315,7.9038453
457323,7.9576597
457324,7.937564
457326,7.932311
457332,8.115063
457333,8.0165415
457335,8.302759
457336,7.77819
457338,8.134448
457339,7.975898
457340,8.104668
457346,7.942935
457353,7.595156
457355,7.6511264
457356,7.641972
457362,7.7109246
457363,7.5982604
457365,8.0788145
457366,7.8559275
457367,7.7908626
457373,7.848149
457377,8.081865
457381,8.046223
457386,8.441598
457387,7.9004655
457389,7.7392306
457392,7.915452
457394,7.9258876
457401,7.830988
457404,7.6790547
457405,8.042745
457406,8.109132
457407,8.121296
457408,7.6486936
457409,7.86189
457413,7.7035265
457415,7.876509
457416,8.152206
457420,7.712562
457421,7.98472
457423,7.869281
457424,8.25227
457428,8.033287
457430,7.9075
457433,7.5580087
457434,7.816141
457435,7.4010086
457436,7.8703065
457440,7.8962116
457442,8.073177
457443,7.663785
457445,7.623862
457446,7.5893507
457452,8.199209
457453,7.7084174
457457,8.000033
457461,7.8162374
457462,7.9064536
457463,7.8094625
457469,8.092191
457471,8.058813
457472,7.900767
457476,7.915199
457482,7.932916
457483,8.027043
457484,8.152236
457486,7.987169
457488,7.8771596
457496,7.893352
457497,7.8354626
457499,7.8084955
457504,7.728901
457506,7.6222405
457511,7.960025
457515,7.9969354
457517,7.548957
457522,7.729577
457523,8.316382
457526,7.851928
457527,7.785571
457528,7.931751
457531,7.9105515
457532,7.8219357
457539,7.8768387
457542,8.126362
457556,8.142541
457557,7.791801
457558,7.916656
457559,7.7335625
457562,7.810769
457563,7.718376
457565,7.9263515
457568,7.7460184
457574,7.876645
457575,7.744643
457579,8.064771
457584,7.8360276
457585,7.9388347
457590,7.7861333
457591,8.227903
457593,7.947565
457595,7.695078
457599,8.265468
457600,7.5995445
457601,7.8331795
457604,7.939651
457605,7.6113987
457612,7.9965196
457614,7.687894
457616,7.9695754
457617,7.815658
457618,7.9516535
457619,8.018567
457621,7.908118
457627,8.30445
457628,7.936825
457629,7.727552
457631,7.981176
457634,7.8388524
457639,7.673069
457643,8.05078
457648,7.8938293
457651,7.8249645
457652,7.814786
457654,8.051477
457655,8.088016
457657,7.8640976
457659,7.756316
457662,7.6848693
457663,7.6930327
457664,8.1266985
457666,7.650903
457672,8.093344
457675,8.3096895
457676,7.848414
457678,7.703333
457682,8.169908
457683,7.8133316
457686,7.539275
457689,7.770194
457696,7.6571484
457697,7.5744004
457704,7.68978
457705,8.01409
457706,7.994781
457708,7.50276
457709,7.6134133
457710,7.8123655
457713,7.924913
457718,8.093647
457720,7.6568265
457721,7.9269013
457722,7.851132
457727,8.077671
457731,7.648731
457733,7.856579
457736,8.026446
457737,7.749329
457738,7.8736253
457741,8.154772
457742,8.170872
457744,7.544251
457745,8.097055
457746,8.114638
457748,8.260763
457749,7.78236
457752,7.758934
457754,7.4885845
457759,7.7764277
457760,8.178451
457761,7.836717
457767,8.314116
457769,7.7903333
457770,8.038436
457771,8.266828
457772,7.725476
457776,8.270894
457777,8.433409
457784,7.6685104
457789,7.728237
457790,8.225279
457791,8.051387
457794,7.7173395
457795,7.756946
457796,7.9403744
457797,7.8697557
457804,7.9122214
457809,7.632733
457810,8.298498
457812,7.9947395
457814,8.219728
457817,7.543929
457818,8.299857
457825,7.877476
457826,7.7517934
457827,8.144731
457828,7.7323384
457829,7.4734955
457831,8.036473
457832,7.4984684
457837,7.906936
457841,7.7979107
457844,7.46685
457851,7.727466
457853,7.886273
457854,7.685605
457857,8.128964
457861,7.982081
457863,7.7159505
457868,7.9951844
457871,7.822257
457875,7.9258585
457877,7.88622
457878,7.9891806
457880,8.245283
457881,7.9310656
457885,8.005909
457889,7.8750486
457890,7.658524
457897,7.555532
457900,7.6122494
457904,7.703929
457906,7.8544803
457907,7.943823
457908,7.941581
457912,7.82876
457913,7.8708444
457920,7.605978
457921,7.941424
457922,7.829876
457924,8.030426
457925,7.732552
457926,7.813073
457933,7.8379207
457934,8.66722
457940,7.837173
457949,7.809008
457950,7.7613387
457951,8.078366
457952,7.970459
457955,7.898832
457957,7.95406
457959,7.6979604
457963,7.5837326
457965,8.048874
457966,8.173426
457968,8.1352005
457969,7.6386347
457970,8.107545
457971,7.868258
457973,7.9927926
457974,7.7858577
457980,7.970726
457982,7.9617457
457984,7.751445
457988,8.163455
457991,8.115645
457993,7.6860356
457994,7.709789
457995,8.136065
457996,7.89744
457997,7.7631965
457998,7.912158
458000,7.572711
458003,7.9366136
458004,7.8826637
458006,7.7474365
458009,7.9224153
458010,7.8447766
458012,8.029512
458013,7.934327
458018,7.99797
458019,8.2727995
458020,7.930854
458021,8.125611
458022,7.7288733
458023,8.001301
458024,7.736248
458025,7.9015613
458028,7.719251
458031,7.837128
458038,8.142866
458047,7.5862174
458048,7.886673
458051,7.6185894
458052,7.862598
458056,7.645651
458058,7.9810123
458059,7.929592
458060,8.003093
458061,7.7411895
458064,7.8272014
458067,8.050978
458069,7.990901
458072,7.844544
458075,7.4502635
458078,8.01567
458081,8.48791
458083,8.126057
458086,7.909023
458088,7.8873186
458089,7.8854713
458095,7.821338
458097,7.74659
458098,8.146746
458104,7.6355762
458105,7.5625677
458108,7.5229387
458111,8.107058
458112,8.216266
458114,7.8029246
458116,7.7362633
458118,7.715146
458119,7.709848
458121,7.5737123
458131,7.9442124
458134,8.080451
458135,7.9854426
458136,8.073465
458139,7.7555456
458140,8.0322
458141,7.8153276
458147,8.074883
458153,7.8770843
458155,7.6898093
458158,7.9383836
458160,7.975633
458161,8.223242
458166,7.8906775
458178,7.898627
458182,7.8557754
458184,7.9074726
458185,7.896355
458189,8.224791
458191,8.101338
458195,7.9223294
458197,7.8773518
458201,8.297512
458204,8.0527725
458206,7.8829412
458208,7.8573036
458210,7.6797576
458212,7.8679647
458215,7.7670293
458217,8.331747
458219,7.9095964
458224,8.12066
458228,7.8235526
458229,8.333666
458230,7.8624096
458235,7.942154
458236,7.7865653
458243,7.741585
458245,7.7277794
458251,7.8392935
458252,7.921205
458253,7.8910675
458254,8.213088
458257,8.025505
458260,8.120776
458261,7.938353
458262,8.115863
458266,7.820019
458270,8.29144
458272,7.915814
458275,7.8889146
458278,7.7091575
458281,8.100642
458282,7.5328217
458283,7.9066877
458288,7.848301
458289,8.078726
458290,7.9642673
458291,7.9011126
458294,7.6859746
458297,7.7236805
458299,8.071878
458300,7.789705
458301,8.515477
458304,8.030586
458308,7.8994827
458312,7.761512
458313,7.8682556
458314,7.895145
458316,8.061662
458318,7.8026576
458321,7.7925286
458322,7.6377845
458324,8.038219
458325,7.732625
458328,8.388279
458330,7.9584427
458331,7.6447396
458332,7.6277266
458333,7.792499
458334,7.8417907
458335,8.235718
458341,7.7622366
458343,8.155928
458346,8.794399
458349,7.7293715
458350,7.5985904
458353,7.8058105
458358,7.834675
458361,8.006301
458363,8.04056
458364,7.7380185
458366,8.192142
458367,7.8980455
458368,7.9878826
458370,8.101326
458373,7.7057157
458375,7.9444184
458376,7.8252053
458378,8.073387
458381,7.7970033
458383,7.829674
458388,7.9657583
458389,7.924175
458390,7.5825133
458399,8.194895
458400,7.787684
458404,8.108782
458406,7.879988
458409,7.837779
458410,7.7111955
458412,7.8529077
458415,8.083276
458416,7.827903
458418,8.233379
458420,7.7742367
458421,7.8986473
458422,7.7597966
458424,7.634685
458425,7.900976
458433,7.9732323
458434,7.7604117
458436,7.997688
458441,7.8789907
458442,7.9836125
458444,7.7025795
458445,7.507287
458448,7.7714896
458452,7.6325526
458453,8.341177
458454,7.8362308
458455,7.5842295
458456,7.9467816
458457,7.788426
458458,7.859349
458459,8.266432
458461,7.9481897
458462,7.763944
458463,7.9876976
458467,7.8111186
458469,7.6145062
458473,8.054212
458474,7.6212454
458478,8.123662
458483,7.760311
458487,7.5556493
458489,7.8358526
458491,7.764792
458492,7.849874
458493,8.066395
458496,8.037787
458497,7.7204175
458499,7.918372
458501,7.6664214
458502,7.5848055
458503,7.9206185
458507,7.792769
458509,8.058434
458510,7.803278
458511,8.235338
458512,8.049886
458514,8.071309
458516,7.825898
458517,7.632706
458518,7.9017243
458520,7.900999
458527,8.076796
458532,7.862613
458534,7.7805033
458539,7.889251
458540,7.723929
458542,7.815074
458543,8.032613
458547,7.678792
458550,8.122033
458551,7.986189
458553,8.026511
458556,7.8004637
458558,8.219512
458567,8.2297535
458568,7.72304
458572,8.153499
458575,8.286216
458577,7.810721
458578,8.044094
458579,7.9473763
458581,8.270491
458582,7.6557736
458589,7.5530906
458592,7.916276
458593,7.5603914
458599,7.960248
458600,7.5899544
458601,7.976074
458602,7.9030614
458603,7.813736
458608,7.9182215
458609,7.694955
458611,7.443661
458613,7.96025
458614,7.9690847
458616,8.096245
458618,7.811603
458622,7.7981386
458628,7.550456
458629,7.8651032
458633,7.6141386
458635,8.082054
458636,7.7523313
458637,7.977765
458640,8.367991
458641,7.8678694
458643,8.029981
458645,7.8309546
458647,8.364006
458648,8.006243
458649,8.139249
458650,7.871949
458653,7.6998568
458655,7.772842
458658,7.823965
458668,8.28378
458669,7.71616
458670,7.727547
458671,7.875434
458674,7.659109
458675,8.450611
458676,7.985898
458677,7.9681063
458678,7.984435
458679,7.8661575
458680,7.7887177
458683,8.007867
458688,7.7269373
458689,7.970523
458692,7.6985426
458698,7.976122
458700,7.7625957
458703,7.584905
458705,7.781549
458707,7.8249807
458708,7.8478446
458710,7.911216
458711,7.9058223
458712,7.697642
458713,7.936574
458714,7.663942
458721,8.263831
458722,7.8398633
458726,7.986112
458735,8.102777
458738,7.9404163
458741,7.9973507
458742,7.70947
458747,8.04631
458756,8.117056
458758,8.072569
458760,7.876438
458761,7.8428035
458764,7.8397584
458768,7.545958
458770,7.7399974
458773,7.902743
458774,8.19706
458775,7.5820293
458779,7.8611875
458781,8.047505
458783,7.9311686
458784,7.69463
458785,8.077138
458788,7.8405375
458789,7.957472
458790,8.043921
458793,7.5481
458794,8.013932
458795,8.164353
458796,7.610045
458798,7.8610873
458801,8.208143
458802,8.280296
458805,8.014186
458806,8.025899
458807,8.367796
458810,7.801988
458811,7.860778
458813,7.7031655
458815,8.070688
458816,8.100071
458817,7.761525
458820,7.7131557
458821,7.7371297
458824,7.9322314
458829,7.983585
458830,8.179311
458833,7.942482
458834,8.19004
458835,8.058847
458842,7.8108416
458847,7.8085012
458848,7.7607236
458851,8.036341
458853,7.735338
458855,8.01659
458858,7.784384
458860,7.7345433
458861,7.6552534
458862,8.099467
458863,8.126001
458864,7.7967253
458865,7.9170713
458867,7.762067
458871,7.8027363
458872,7.979238
458873,7.995105
458874,8.415296
458882,7.582812
458888,7.557599
458890,7.9503145
458891,7.8031216
458892,8.179326
458893,7.7643814
458894,8.158171
458897,8.467225
458901,7.6045346
458903,8.214472
458906,7.8912363
458908,8.39939
458910,7.737909
458912,8.028427
458914,7.741848
458919,7.8546276
458922,7.7581224
458933,8.131057
458934,8.057924
458935,7.891343
458939,7.7706785
458941,7.7164316
458943,7.9797435
458946,7.8519163
458948,8.065689
458950,7.960386
458953,8.348196
458962,7.908836
458963,8.190604
458967,8.162141
458969,8.24518
458970,7.6842113
458971,7.736569
458973,7.9714956
458975,7.723254
458976,7.664751
458978,8.34016
458979,7.9762745
458983,7.9933524
458984,7.891319
458985,8.152213
458986,7.9440246
458989,8.086474
458990,8.05691
458992,7.8246226
458994,7.529735
458999,7.5519056
459000,8.026044
459005,7.8093967
459007,7.817444
459008,7.874425
459013,8.110188
459014,8.1504755
459018,7.812133
459019,7.861521
459021,7.7579083
459023,8.103191
459024,7.6182294
459026,8.040278
459027,7.7329626
459029,7.962444
459034,7.832327
459036,7.9530773
459039,8.081558
459041,7.767003
459043,8.317962
459044,7.7829
459046,7.8190265
459048,7.828002
459049,8.144643
459050,7.688739
459051,7.925521
459052,8.022175
459053,7.812702
459054,8.239741
459055,7.6726007
459056,7.7900076
459060,7.6316814
459064,7.921442
459065,7.795679
459067,8.106452
459070,8.140049
459071,7.7349195
459072,7.7686963
459073,7.8202653
459074,7.8921623
459077,8.219964
459083,8.161481
459084,7.7973723
459085,8.028386
459088,7.535152
459089,7.76119
459090,7.655925
459091,7.8520155
459094,7.8980703
459095,7.627212
459102,8.174591
459108,7.711011
459110,7.8459826
459112,7.717787
459114,8.202855
459115,8.170587
459117,7.9561377
459118,7.6989264
459123,8.227701
459131,7.6549354
459133,8.088501
459134,8.151713
459136,7.6891828
459138,8.106478
459139,7.840748
459140,7.8067303
459141,7.920641
459148,8.204304
459149,7.999465
459150,7.9319925
459151,8.277831
459157,7.649602
459158,8.262585
459160,8.0897455
459162,7.7308726
459163,7.7858567
459164,7.9851785
459165,7.99983
459167,7.5707927
459175,7.8770137
459179,8.113384
459180,7.8784323
459181,7.926705
459182,7.858554
459184,7.7466235
459185,7.301954
459187,8.035608
459190,8.373695
459191,7.8951473
459195,7.6079025
459203,7.592543
459204,7.7758393
459205,7.9602003
459210,7.7493467
459211,7.7023654
459214,8.028577
459215,7.7878313
459220,7.8189597
459221,7.648083
459225,7.8793454
459230,8.229465
459233,7.611868
459237,8.019107
459238,8.280651
459239,7.835358
459243,7.9388003
459244,7.850201
459245,7.6177425
459246,8.094044
459247,8.17697
459248,7.6893854
459250,7.5841236
459253,7.8841696
459258,8.27475
459259,8.084071
459261,7.901175
459262,7.6789503
459263,7.945127
459266,8.311486
459272,7.6781
459273,7.8470297
459274,7.8584175
459276,7.8919544
459278,7.959605
459280,8.068016
459281,7.999059
459285,7.83744
459295,7.980966
459296,7.999177
459297,7.7957406
459298,7.6787834
459299,7.687166
459301,7.976691
459304,7.524671
459306,7.958331
459308,7.5782137
459309,7.651665
459312,7.903766
459314,8.048644
459315,7.9059124
459316,8.428541
459317,7.90689
459325,8.106273
459326,7.839683
459330,7.7933826
459331,8.340161
459333,7.6820316
459337,7.8910832
459339,7.7871184
459342,7.90803
459344,7.9496226
459345,8.010312
459346,7.577694
459347,7.6087413
459350,7.7338147
459359,8.006478
459360,7.7269125
459361,7.7513323
459364,8.288406
459365,8.053839
459366,7.3842473
459367,8.437281
459368,7.9419127
459372,8.015308
459375,7.881353
459376,7.932415
459380,7.879275
459382,7.375773
459384,8.278706
459385,7.9047985
459388,7.782011
459391,7.76643
459395,7.9713717
459399,8.296621
459400,7.9231744
459404,8.082981
459405,7.8046913
459407,7.769222
459409,7.716148
459410,7.968018
459411,7.8522253
459412,7.7233286
459413,7.898112
459414,7.8910327
459417,7.77711
459419,7.7377543
459420,7.8510036
459427,7.5432944
459431,7.913373
459433,7.637473
459434,8.340912
459436,7.785411
459438,7.990015
459439,8.175734
459444,7.7644525
459446,7.96217
459449,7.7406363
